,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
172,1,1,-0.7053571971302015,0,0,-0.053714388728539744,-0.49760635023195054,-0.06792839900722793,0.24767960451841664,1.0,0
173,1,0,-0.7053571971302015,0,0,-0.4185317854181664,0.36373990116335525,0.11935989321146728,-2.5534069597628024,0.0,2
174,1,1,-0.7053571971302015,1,0,-0.5153537937787286,0.05341304433376353,-0.4542105017082868,0.24767960451841664,0.0,0
175,1,1,0.9436795198662914,0,0,-0.10542989831361815,0.8993186423648651,0.13106541147513573,0.24767960451841664,1.0,0
176,1,1,0.9436795198662914,1,0,-0.5039532501321777,0.5114857608051511,-0.20839461817124935,0.24767960451841664,1.0,2
177,0,0,-0.7053571971302015,0,0,-0.4348890871719132,-0.49760635023195054,-0.9809588235733672,0.24767960451841664,1.0,0
178,1,1,0.9436795198662914,0,0,-0.06974123994180685,-0.49760635023195054,-0.06792839900722793,0.24767960451841664,1.0,0
179,1,1,2.5927162368627843,0,0,1.612912912181,-0.49760635023195054,0.44711440459418395,0.24767960451841664,1.0,2
180,1,1,0.9436795198662914,0,0,-0.2630548061224514,0.29925246652462056,0.13106541147513573,0.24767960451841664,1.0,1
181,1,1,-0.7053571971302015,0,0,-0.20093010451226137,0.3940156920735593,0.189593002793478,0.24767960451841664,1.0,1
182,1,1,0.9436795198662914,0,0,-0.19696469802650454,-0.49760635023195054,-0.4542105017082868,0.24767960451841664,1.0,2
183,0,1,0.11916116136804493,0,0,-0.25611534477237696,0.6882963797207428,0.2832371489028256,0.24767960451841664,1.0,0
184,1,1,2.5927162368627843,0,0,0.7626636715266438,-0.27053791840542,0.014010228838451226,0.24767960451841664,1.0,2
185,1,1,-0.7053571971302015,1,0,-0.17631153924652115,-0.49760635023195054,-0.16157254511657554,0.24767960451841664,1.0,1
186,1,1,0.9436795198662914,1,0,-0.1700329789774062,-0.13914098585513435,0.014010228838451226,0.24767960451841664,1.0,1
187,1,1,0.9436795198662914,0,0,0.5976036265570165,-0.49760635023195054,1.0089792812502696,0.24767960451841664,1.0,1
188,1,1,-0.7053571971302015,1,0,1.2446257848163362,-0.49760635023195054,-0.02798727249944032,0.24767960451841664,1.0,0
189,1,1,0.9436795198662914,0,0,0.38396735213686833,0.7034342751758448,2.191236625880783,0.24767960451841664,1.0,0
190,0,1,0.11916116136804493,0,0,-0.20109532978250122,-0.49760635023195054,-0.1966890999075809,-4.0473197940461185,1.0,0
191,1,0,-0.7053571971302015,0,0,-0.24240164734246802,-0.49760635023195054,-0.6180877573996452,0.24767960451841664,1.0,2
192,1,1,0.9436795198662914,1,0,-0.29163877787394843,0.384024681073192,0.36517577674850477,0.24767960451841664,0.0,0
193,1,1,2.5927162368627843,1,0,-0.47850855851523816,0.10730395215392677,-0.2435111729622547,0.24767960451841664,0.0,0
194,1,1,0.11916116136804493,0,0,0.7352362766668259,0.31681242525253894,3.0808560139195853,0.24767960451841664,1.0,1
195,1,0,-0.7053571971302015,0,1,0.04674257557729948,-0.49760635023195054,-0.38397739212627613,0.24767960451841664,1.0,2
196,1,1,0.11916116136804493,0,0,-0.12459602966144274,-0.49760635023195054,-0.407388428653613,0.24767960451841664,0.0,1
197,1,1,-0.7053571971302015,1,0,-0.5865658852521113,-0.013193695668685425,-0.3956829103899446,0.24767960451841664,1.0,0
198,1,1,0.9436795198662914,0,0,-0.49734423932258304,-0.28567581386052204,-0.5244436112902975,0.24767960451841664,0.0,2
199,1,1,-0.7053571971302015,0,1,-0.603088412276098,-0.06102944530680785,-0.7117319035089927,0.24767960451841664,1.0,0
200,1,1,-0.7053571971302015,0,1,0.5214347769764378,-0.49760635023195054,-0.47762153823562375,2.1150706473725625,1.0,0
201,1,1,2.5927162368627843,1,0,-0.44529827919702486,-0.33351156349864447,-0.6883208669816558,0.24767960451841664,1.0,2
202,1,1,-0.7053571971302015,0,0,-0.41869701068840626,-0.10402106839929763,-0.5712656843449714,0.24767960451841664,1.0,2
203,0,1,-0.7053571971302015,0,0,-0.3950697970441053,0.22114092597629406,-0.47762153823562375,0.24767960451841664,1.0,1
204,0,0,-0.7053571971302015,0,0,-0.5969750772772229,-0.14882923894639966,-0.8287870861456773,0.24767960451841664,1.0,1
205,1,1,-0.7053571971302015,0,0,-0.48528279459507273,0.23415951606768182,-0.30203876428059695,0.24767960451841664,1.0,1
206,1,1,0.11916116136804493,0,0,-0.09749908534210454,0.28956421343335526,0.44711440459418395,0.24767960451841664,1.0,1
207,1,1,0.11916116136804493,0,0,-0.40911394501449394,-0.16971953467444045,-0.03281184421622258,0.24767960451841664,1.0,1
208,0,0,-0.7053571971302015,0,0,-0.22092236221128528,-0.49760635023195054,-0.8053760496183404,0.24767960451841664,1.0,2
209,1,0,0.11916116136804493,1,0,-0.5802873249829963,0.7215997497219673,-0.5712656843449714,0.24767960451841664,1.0,0
210,0,0,-0.7053571971302015,0,0,-0.5267543374252793,-0.49760635023195054,-1.0980140062100516,0.24767960451841664,1.0,2
211,1,0,-0.7053571971302015,0,0,-0.03587005954263409,0.22901263161294713,0.5992861420218738,0.24767960451841664,0.0,0
212,1,1,2.5927162368627843,0,1,-0.027443570760400868,-0.49760635023195054,0.014010228838451226,0.24767960451841664,1.0,1
213,1,0,-0.7053571971302015,0,0,0.02608941679731609,-0.49760635023195054,0.014010228838451226,0.24767960451841664,1.0,0
214,1,1,-0.7053571971302015,1,0,-0.2967607612513843,0.6283503137185388,-0.36056635559893924,-2.5534069597628024,1.0,0
215,1,1,-0.7053571971302015,1,0,-0.4355499882528727,0.14726799615539615,0.014010228838451226,-0.6860159169086563,1.0,2
216,1,1,-0.7053571971302015,1,0,-0.46314260838293053,0.24657259034086548,-0.36056635559893924,-4.7942762111877775,1.0,1
217,1,1,-0.7053571971302015,0,0,0.3766974402463142,0.1633141653378043,0.7397523611858952,0.24767960451841664,1.0,0
